record_id,agent_full_name,agent_mls_id,agent_state_license,agent_preferred_phone,agent_email,office_name,state,mls_source,true_agent_id,test_case
REC00173,Barbara Thompson,MLS835869,TX-22999,+16647178048,barbara.thompson@realty.com,Thompson & Associates,TX,SABOR_TX,3870904a,TC4_email_variation
REC00274,John Johnson,MLS930541,TX36342,(720) 429-2988,john_johnson@gmail.com,Century 21,TX,HAR_TX,c2844325,TC6_similar_name_different_agent
REC00490,Patricia Young,MLS126499,TX-023955,(632) 213-9564,patricia.young@gmail.com,RE/MAX,TX,SABOR_TX,0681d3ab,TC9_different_agents
REC00072,William White,MLS958179,FL70946,793.821.6279,william.white@realty.com,White Properties,FL,MFRMLS_FL,73d3c316,TC2_multi_state
REC00305,David Brown,MLS114768,34405,948.669.5215,brown.david@realty.com,RE/MAX,CA,MATRIX_CA,d993836e,TC6_similar_name_different_agent
REC00076,Thomas Young,MLS954596,LIC-NY-27477,4553248478,thomas.young@coldwellbanker.com,Young Properties,NY,NYSMLS_NY,6a742391,TC2_multi_state
REC00476,Thomas Garcia,MLS811346,NC-084572,(626) 804-8908,garcia.thomas@remax.com,Century 21,NC,FLEX_NC,1c5dee93,TC9_different_agents
REC00140,Patricia Jones,MLS182804,LIC-CA-32280,7436213950,patricia.jones@realty.com,Jones & Associates,CA,NWMLS_CA,e2acc578,TC4_email_variation
REC00470,Barbara King,MLS223453,90962,628-307-9381,barbara.king@coldwellbanker.com,RE/MAX,CA,MATRIX_CA,2e3646d3,TC9_different_agents
REC00499,Robert Jackson,MLS641975,13238,+17539415633,jackson.robert@coldwellbanker.com,Coldwell Banker,TX,NTREIS_TX,df94c17f,TC9_different_agents
REC00218,Michael Taylor,MLS185461,LIC-FL-98984,+16189936543,michael.taylor@outlook.com,Taylor Real Estate,FL,MIAMI_FL,dbb0963b,TC5_license_prefix
REC00009,Liz Smith,MLS705397,FL20328,749-327-7201,lsmith@gmail.com,Smith Realty,FL,MIAMI_FL,1505862c,TC1_name_variation
REC00480,Michael Davis,MLS677236,TX-039190,4842519305,mdavis@yahoo.com,Coldwell Banker,TX,SABOR_TX,7f72426f,TC9_different_agents
REC00078,Thomas Young,MLS980660,27477,+14553248478,thomas.young@coldwellbanker.com,Young Properties,CA,CRMLS_CA,6a742391,TC2_multi_state
REC00322,Chris Smith,MLS434217,FL-078742,2485527244,csmith@kw.com,Coldwell Banker,FL,MFRMLS_FL,aa91e566,TC6_similar_name_different_agent
REC00312,Sarah Johnson,MLS612573,NY-86434,+16523194365,sarah_johnson@gmail.com,Coldwell Banker,NY,REBNY_NY,299a9266,TC6_similar_name_different_agent
REC00124,Barbara Martin,MLS130271,LIC-FL-45003,(915) 696-2989,barbara.martin@outlook.com,Martin Realty Group,FL,MIAMI_FL,aa918b5b,TC3_phone_changed
REC00384,Robert Garcia,MLS538555,LIC-TX-60916,+19103449369,robert.garcia@outlook.com,Garcia Realty,TX,HAR_TX,e6a9d9dc,TC8_missing_fields
REC00195,Thomas White,MLS701253,NC-85465,6702796129,thomas.white@remax.com,White Real Estate,NC,NWMLS_NC,14a29624,TC5_license_prefix
REC00447,Michael Davis,MLS121215,58816,963.686.5400,michaeld@kw.com,Coldwell Banker,NC,FLEX_NC,e907fe50,TC9_different_agents
REC00271,John Smith,MLS642895,CA-075410,+13162264048,john.smith@kw.com,Century 21,CA,MATRIX_CA,6f1246e8,TC6_similar_name_different_agent
REC00278,John Brown,MLS755383,26406,+14564015496,brown.john@yahoo.com,RE/MAX,NC,FLEX_NC,41c09d34,TC6_similar_name_different_agent
REC00030,Jimmy Jones,MLS351083,TX-79514,(980) 365-9837,jimmyj@yahoo.com,Jones Realty,TX,HAR_TX,93f3392b,TC1_name_variation
REC00500,Jennifer Miller,MLS910883,LIC-TX-31940,+17262842572,jennifer.miller@yahoo.com,RE/MAX,TX,HAR_TX,5a552c1d,TC9_different_agents
REC00420,James Jones,MLS153097,NC70423,+15393251699,james_jones@remax.com,Coldwell Banker,NC,CRMLS_NC,27c3070c,TC9_different_agents
REC00444,Linda Jackson,MLS112964,LIC-NY-70051,+15334829514,jackson.linda@remax.com,Keller Williams,NY,MLSLI_NY,a20c8c3f,TC9_different_agents
REC00079,William Wilson,MLS342495,TX-040735,(650) 279-5681,william.wilson@realty.com,Wilson Properties,TX,NTREIS_TX,09b4f7da,TC2_multi_state
REC00318,Sarah Jones,MLS948799,CA-014222,+19429832848,sarah.jones@realty.com,RE/MAX,CA,CRMLS_CA,cdebf083,TC6_similar_name_different_agent
REC00210,James Harris,MLS708519,LIC-TX-56129,+14818051920,james.harris@gmail.com,Harris Real Estate,TX,SABOR_TX,2fef3194,TC5_license_prefix
REC00496,Linda Thomas,MLS292800,LIC-NC-38830,924-525-9608,thomas.linda@outlook.com,Coldwell Banker,NC,FLEX_NC,ed36fda5,TC9_different_agents
REC00172,Thomas Smith,MLS763829,LIC-FL-74260,+16116362768,thomass@cbunited.com,Smith & Associates,FL,MIAMI_FL,5c62f438,TC4_email_variation
REC00453,William Miller,MLS918207,TX-12628,8676199409,wmiller@outlook.com,eXp Realty,TX,NTREIS_TX,0f36950b,TC9_different_agents
REC00374,William Harris,MLS623557,TX98208,(909) 270-7703,william.harris@kw.com,Century 21,TX,NTREIS_TX,b21a78c0,TC7_exact_duplicate
REC00358,James Young,MLS193972,LIC-NY-13442,724.617.2692,james.young@yahoo.com,Century 21,NY,REBNY_NY,c6e4d4b4,TC7_exact_duplicate
REC00494,James Garcia,MLS495521,NC-25643,3913779418,jamesg@kw.com,RE/MAX,NC,CRMLS_NC,009281f3,TC9_different_agents
REC00153,James Williams,MLS229592,CA-083048,972.431.7511,jwilliams@kw.com,Williams & Associates,CA,MATRIX_CA,b280c279,TC4_email_variation
REC00002,Tommy Brown,MLS198246,NC39256,(959) 481-5012,tommyb@gmail.com,Brown Realty,NC,FLEX_NC,a5eaf10f,TC1_name_variation
REC00335,William King,MLS182857,NY-062022,458.562.5379,william.king@remax.com,Century 21,NY,REBNY_NY,37acc3e7,TC7_exact_duplicate
REC00208,James Harris,MLS139434,TX56129,481-805-1920,james.harris@cbunited.com,Harris Real Estate,TX,SABOR_TX,2fef3194,TC5_license_prefix
REC00073,William White,MLS254511,TX-70946,793-821-6279,william.white@realty.com,White Properties,TX,NTREIS_TX,73d3c316,TC2_multi_state
REC00495,Barbara Wilson,MLS261169,15235,+15386773536,barbara.wilson@kw.com,Coldwell Banker,NC,FLEX_NC,0f6b1888,TC9_different_agents
REC00451,Linda Jackson,MLS612530,LIC-NC-58819,8972314963,ljackson@coldwellbanker.com,eXp Realty,NC,FLEX_NC,04cc7a2b,TC9_different_agents
REC00204,Elizabeth Wilson,MLS896788,CA95918,+13778163504,elizabeth.wilson@coldwellbanker.com,Wilson Real Estate,CA,MATRIX_CA,9d89a813,TC5_license_prefix
REC00068,Patricia Allen,MLS989208,FL-67154,394.460.1727,patricia.allen@kw.com,Allen Properties,FL,BRIGHT_FL,ea291da4,TC2_multi_state
REC00090,William Johnson,MLS736745,CA-26544,(836) 356-4908,william.johnson@kw.com,Johnson Properties,CA,MATRIX_CA,fbcca6e5,TC2_multi_state
REC00299,David Johnson,MLS787836,67983,9312806674,djohnson@realty.com,Century 21,TX,HAR_TX,4c883249,TC6_similar_name_different_agent
REC00033,Lin Jones,MLS847581,79163,7623695342,ljones@cbunited.com,Jones Realty,FL,MIAMI_FL,c05b71f2,TC1_name_variation
REC00070,Patricia Anderson,MLS674553,NY-82667,612.913.5844,patricia.anderson@kw.com,Anderson Properties,NY,MLSLI_NY,045e1c8f,TC2_multi_state
REC00469,Patricia Brown,MLS828961,NY-36934,458.685.3508,patricia_brown@yahoo.com,eXp Realty,NY,MLSLI_NY,f1836d49,TC9_different_agents
REC00000,Thomas Brown,MLS246316,NC-39256,+19594815012,thomas.brown@yahoo.com,Brown Realty,NC,CRMLS_NC,a5eaf10f,TC1_name_variation
REC00011,Eliza Smith,MLS996865,FL20328,749-327-7201,eliza_smith@remax.com,Smith Realty,FL,MFRMLS_FL,1505862c,TC1_name_variation
REC00281,John Jones,MLS560959,TX-030719,6642741981,john_jones@realty.com,Century 21,TX,HAR_TX,5601e2e3,TC6_similar_name_different_agent
REC00022,Mick Allen,MLS757924,FL38746,7976086930,micka@yahoo.com,Allen Realty,FL,BRIGHT_FL,320a2e9c,TC1_name_variation
REC00101,James Young,MLS836996,NY-056112,552.635.6419,james.young@kw.com,Young Realty Group,NY,REBNY_NY,6fd09bcc,TC3_phone_changed
REC00268,Elizabeth Williams,MLS571778,CA57467,997.860.7001,elizabeth.williams@cbunited.com,Williams Real Estate,CA,NWMLS_CA,0b826893,TC5_license_prefix
REC00484,Michael Taylor,MLS272129,NY-016000,(734) 582-2741,michael_taylor@yahoo.com,Century 21,NY,NYSMLS_NY,ec78a5f8,TC9_different_agents
REC00441,Barbara Davis,MLS661527,NY-064870,+12625969561,bdavis@coldwellbanker.com,Century 21,NY,REBNY_NY,99fbb112,TC9_different_agents
REC00290,Mary Williams,MLS579187,CA78069,+19305418761,williams.mary@outlook.com,Century 21,CA,MATRIX_CA,1fb0efd0,TC6_similar_name_different_agent
REC00084,Barbara Johnson,MLS507746,72518,9837897232,barbara.johnson@outlook.com,Johnson Properties,CA,CRMLS_CA,1976f586,TC2_multi_state
REC00245,Robert Martin,MLS698384,85372,7482169443,robert.martin@outlook.com,Martin Real Estate,NY,NYSMLS_NY,dad98f26,TC5_license_prefix
REC00063,Elizabeth Anderson,MLS960394,NC44970,(621) 885-5065,elizabeth.anderson@gmail.com,Anderson Properties,NC,NWMLS_NC,9167a920,TC2_multi_state
REC00055,William Thomas,MLS734210,TX81200,491.361.8179,william.thomas@realty.com,Thomas Properties,TX,SABOR_TX,481d439d,TC2_multi_state
REC00229,James Smith,MLS485709,68222,+15738924891,james.smith@coldwellbanker.com,Smith Real Estate,FL,MIAMI_FL,7700fe54,TC5_license_prefix
REC00018,Jenny Smith,MLS249811,45093,(232) 523-7572,jennys@realty.com,Smith Realty,CA,MATRIX_CA,3f5b2c93,TC1_name_variation
REC00410,James Taylor,MLS486839,TX11044,535.288.8483,taylor.james@kw.com,eXp Realty,TX,NTREIS_TX,fbf61561,TC9_different_agents
REC00209,James Harris,MLS180458,56129,481-805-1920,james.harris@remax.com,Harris Real Estate,TX,SABOR_TX,2fef3194,TC5_license_prefix
REC00394,Barbara Martin,MLS204411,TX16021,8989801793,,Martin Realty,TX,NTREIS_TX,35f714ee,TC8_missing_fields
REC00082,Barbara Johnson,MLS883826,LIC-TX-72518,+19837897232,barbara.johnson@realty.com,Johnson Properties,TX,HAR_TX,1976f586,TC2_multi_state
REC00039,B. Johnson,MLS858490,LIC-NY-10942,+17674354608,b_johnson@coldwellbanker.com,Johnson Realty,NY,REBNY_NY,9f3737b4,TC1_name_variation
REC00455,Linda King,MLS794530,77045,+17983041120,king.linda@kw.com,Century 21,FL,BRIGHT_FL,c578d16e,TC9_different_agents
REC00046,Elizabeth Jackson,MLS428838,FL-69638,202-599-5345,elizabeth.jackson@coldwellbanker.com,Jackson Properties,FL,BRIGHT_FL,18ed0618,TC2_multi_state
REC00412,Linda Thomas,MLS208998,NC50306,+15432017164,lthomas@remax.com,Coldwell Banker,NC,CRMLS_NC,58591b4d,TC9_different_agents
REC00314,Sarah Williams,MLS834406,NY-55158,+12742467941,sarah.williams@yahoo.com,Coldwell Banker,NY,REBNY_NY,7b4d63e1,TC6_similar_name_different_agent
REC00354,Robert Williams,MLS432061,TX-61068,357.589.3527,robert.williams@yahoo.com,Century 21,TX,NTREIS_TX,0ee9817e,TC7_exact_duplicate
REC00077,Thomas Young,MLS879779,TX-027477,4553248478,thomas.young@kw.com,Young Properties,TX,NTREIS_TX,6a742391,TC2_multi_state
REC00397,Patricia Jones,MLS866260,,272-434-7276,patricia.jones@kw.com,Jones Realty,FL,MFRMLS_FL,245d4931,TC8_missing_fields
REC00104,Linda Garcia,MLS338533,46241,(302) 398-5853,linda.garcia@kw.com,Garcia Realty Group,CA,NWMLS_CA,674ba110,TC3_phone_changed
REC00203,Elizabeth Wilson,MLS285751,CA-95918,3778163504,elizabeth.wilson@coldwellbanker.com,Wilson Real Estate,CA,MATRIX_CA,9d89a813,TC5_license_prefix
REC00380,Michael Brown,MLS678719,,,michael.brown@coldwellbanker.com,Brown Realty,CA,CRMLS_CA,6f644230,TC8_missing_fields
REC00488,Jennifer Harris,MLS984027,LIC-CA-49179,341.622.9393,harris.jennifer@realty.com,RE/MAX,CA,CRMLS_CA,ced7e1f9,TC9_different_agents
REC00069,Patricia Anderson,MLS884475,FL82667,+16129135844,patricia.anderson@kw.com,Anderson Properties,FL,BRIGHT_FL,045e1c8f,TC2_multi_state
REC00407,Michael Garcia,MLS876764,LIC-TX-39937,991-305-2889,michael.garcia@gmail.com,RE/MAX,TX,NTREIS_TX,95a1dd09,TC9_different_agents
REC00255,James Wilson,MLS918771,NC-47501,971-862-4131,james.wilson@cbunited.com,Wilson Real Estate,NC,NWMLS_NC,470debc5,TC5_license_prefix
REC00391,Robert Jones,MLS361805,FL-027392,,robert.jones@realty.com,Jones Realty,FL,BRIGHT_FL,981b1167,TC8_missing_fields
REC00311,Sarah Johnson,MLS630041,NC81781,+17773142011,johnson.sarah@outlook.com,RE/MAX,NC,NWMLS_NC,ac0ddd17,TC6_similar_name_different_agent
REC00234,Linda White,MLS638289,LIC-CA-42768,(404) 819-3267,linda.white@remax.com,White Real Estate,CA,CRMLS_CA,3f6e7f67,TC5_license_prefix
REC00473,William Harris,MLS952679,TX23082,470-675-1820,williamh@cbunited.com,Century 21,TX,SABOR_TX,f59e5278,TC9_different_agents
REC00323,Chris Smith,MLS999197,NY49418,6844464692,chris.smith@remax.com,Coldwell Banker,NY,NYSMLS_NY,31f7f800,TC6_similar_name_different_agent
REC00093,Michael Young,MLS778998,76317,877-579-2129,michael.young@remax.com,Young Realty Group,FL,MFRMLS_FL,c633550d,TC3_phone_changed
REC00137,Thomas King,MLS194769,NC-039817,440-846-5708,thomas.king@yahoo.com,King & Associates,NC,NWMLS_NC,9f3ddedd,TC4_email_variation
REC00176,Michael Wilson,MLS972176,TX-18799,356-903-8770,michael.wilson@remax.com,Wilson & Associates,TX,NTREIS_TX,4268ac48,TC4_email_variation
REC00336,William King,MLS182857,NY-062022,458.562.5379,william.king@remax.com,Century 21,NY,REBNY_NY,37acc3e7,TC7_exact_duplicate
REC00131,William Allen,MLS880879,FL-015720,4399947730,william.allen@remax.com,Allen & Associates,FL,BRIGHT_FL,705a43fe,TC4_email_variation
REC00502,Robert Williams,MLS961530,NC85361,382.457.2154,robert_williams@remax.com,Coldwell Banker,NC,FLEX_NC,234c0d9b,TC9_different_agents
REC00364,Elizabeth White,MLS478666,TX-020082,631.506.8933,elizabeth.white@realty.com,Century 21,TX,NTREIS_TX,2505fb80,TC7_exact_duplicate
REC00132,William Allen,MLS930884,FL15720,4399947730,wallen@gmail.com,Allen & Associates,FL,MFRMLS_FL,705a43fe,TC4_email_variation
REC00331,Chris Brown,MLS668471,CA-34123,+19377599000,chris.brown@yahoo.com,Keller Williams,CA,CRMLS_CA,4ffdcfd0,TC6_similar_name_different_agent
REC00411,James Thomas,MLS897423,NY81638,(705) 991-4201,james.thomas@remax.com,Keller Williams,NY,REBNY_NY,f878be27,TC9_different_agents
REC00503,Patricia White,MLS106185,LIC-TX-80101,217-598-2938,white.patricia@gmail.com,Keller Williams,TX,SABOR_TX,40beaa73,TC9_different_agents
REC00349,Barbara King,MLS386604,FL93115,9925341485,barbara.king@coldwellbanker.com,Century 21,FL,MFRMLS_FL,33156aa0,TC7_exact_duplicate
REC00086,James Jones,MLS443254,FL61645,8377461441,james.jones@cbunited.com,Jones Properties,FL,MIAMI_FL,56254e57,TC2_multi_state
REC00075,James King,MLS329471,NY64321,+19862748461,james.king@coldwellbanker.com,King Properties,NY,MLSLI_NY,a370ca94,TC2_multi_state
REC00442,Patricia Smith,MLS893969,NY-025765,(784) 729-3415,psmith@realty.com,RE/MAX,NY,REBNY_NY,8582a4f5,TC9_different_agents
REC00015,Billy Wilson,MLS771088,LIC-FL-58520,(850) 573-3664,billy_wilson@cbunited.com,Wilson Realty,FL,MFRMLS_FL,7efcda5f,TC1_name_variation
REC00325,Chris Johnson,MLS297303,LIC-TX-19539,+15868891647,cjohnson@coldwellbanker.com,RE/MAX,TX,SABOR_TX,455a39f9,TC6_similar_name_different_agent
REC00388,Linda Smith,,FL-023423,(759) 423-7965,,Smith Realty,FL,MFRMLS_FL,161dbada,TC8_missing_fields
REC00019,J. Smith,MLS881177,LIC-CA-45093,+12325237572,j_smith@kw.com,Smith Realty,CA,CRMLS_CA,3f5b2c93,TC1_name_variation
REC00324,Chris Johnson,MLS778120,FL-53288,4484614331,chrisj@yahoo.com,RE/MAX,FL,MFRMLS_FL,128cf509,TC6_similar_name_different_agent
